Image_ID,PredictionString
1,0.869464 86.06 289.99 159.27 70.01 0 0.838888 128.40 151.37 121.36 66.14 0 0.825190 76.90 111.46 139.08 92.32 0 0.810250 69.40 242.18 167.22 71.79 0 0.775843 253.99 288.41 126.77 70.12 0 0.765198 68.36 174.61 149.41 87.49 0 0.746954 310.89 80.78 91.25 71.06 0 0.733039 463.73 217.30 67.29 79.56 0 0.730232 77.14 55.56 46.07 98.01 0 0.710250 257.40 174.16 82.59 97.53 0 0.703622 96.76 50.01 86.72 48.80 0 0.695215 179.97 65.63 123.00 76.54 0 0.655722 221.39 136.71 122.73 59.93 0 0.639491 209.96 180.89 89.94 174.83 0 0.624954 441.73 142.88 48.39 96.07 0 0.524574 352.33 238.10 27.24 34.07 0 0.501599 418.45 223.21 38.83 40.84 0 0.355987 88.66 52.69 78.38 100.57 0 0.321036 114.24 76.68 108.45 81.44 0 0.240915 369.09 51.04 45.43 53.66 0 0.226593 302.82 135.91 82.48 53.82 0 0.225730 317.34 165.17 44.10 47.18 0 0.215417 99.58 100.85 63.21 58.98 0 0.153076 325.20 99.43 87.12 42.91 0 0.096786 365.92 108.95 66.68 49.05 0 0.059528 419.28 76.30 46.09 50.90 0 0.041990 328.46 252.81 37.28 65.39 0 0.041319 419.41 129.92 24.41 34.34 0 0.039325 438.14 108.39 34.45 39.40 0 0.038925 261.27 21.73 46.93 58.70 0 0.029739 222.50 142.69 86.14 79.75 0 0.025793 182.91 65.32 102.79 42.35 0 0.024547 463.94 278.16 75.84 42.57 0 0.021008 490.93 280.58 48.12 33.47 0 0.017978 375.55 55.86 88.41 64.69 0 0.015875 536.35 286.71 101.57 67.35 0
2,0.849884 86.35 285.72 160.85 74.28 0 0.841183 75.65 109.53 139.27 93.63 0 0.810600 69.59 243.98 170.31 68.90 0 0.787687 308.92 76.57 89.80 77.17 0 0.777030 214.33 186.60 89.39 169.87 0 0.752147 69.57 165.03 152.14 98.68 0 0.748460 182.12 65.58 120.66 72.25 0 0.721897 126.33 154.98 120.47 63.87 0 0.715315 76.71 55.70 45.51 97.52 0 0.705402 229.57 169.89 113.69 107.54 0 0.697570 417.08 219.30 38.14 43.30 0 0.694929 249.05 279.99 138.73 77.91 0 0.667598 96.72 51.13 86.43 48.60 0 0.641388 222.60 137.83 120.19 56.46 0 0.557166 466.27 190.76 63.59 105.11 0 0.525974 439.14 171.23 54.74 79.13 0 0.502259 371.11 101.23 62.71 57.15 0 0.453021 373.58 51.28 41.72 48.89 0 0.424381 117.10 76.14 77.69 73.43 0 0.402096 85.09 53.86 77.65 99.93 0 0.281974 417.51 128.30 27.70 34.72 0 0.264600 313.29 164.57 50.04 53.74 0 0.242765 354.29 238.22 24.05 30.39 0 0.235495 303.70 136.42 69.83 53.04 0 0.179292 301.15 17.27 46.11 51.59 0 0.154803 449.91 131.85 88.89 124.20 0 0.139570 437.24 112.30 34.06 37.36 0 0.137132 418.38 73.72 47.79 55.57 0 0.117579 99.63 98.79 77.73 60.54 0 0.097649 390.23 113.09 54.14 48.58 0 0.030734 390.23 58.72 75.15 63.33 0 0.028719 538.26 286.41 98.92 68.02 0 0.024017 358.02 139.91 73.71 55.86 0 0.023216 416.29 105.16 52.47 53.55 0 0.013420 491.87 280.52 47.03 33.45 0 0.013148 443.28 133.60 64.60 67.47 0
3,0.858633 87.55 288.16 160.98 71.84 0 0.840066 126.28 147.63 117.28 75.04 0 0.835363 72.98 109.79 135.61 91.41 0 0.822582 67.26 245.30 171.68 73.05 0 0.784851 75.01 182.80 142.85 81.77 0 0.784791 304.37 77.84 88.26 76.48 0 0.776525 221.55 170.02 82.99 177.62 0 0.737195 182.82 65.97 117.10 71.71 0 0.716416 76.94 61.11 43.95 95.76 0 0.693568 96.87 51.34 85.69 47.27 0 0.689431 223.96 137.53 119.22 59.60 0 0.662684 262.65 178.09 85.11 79.70 0 0.645872 454.77 201.20 77.52 95.79 0 0.605558 252.34 261.29 105.51 96.86 0 0.578743 376.80 114.82 58.24 43.26 0 0.492877 444.14 152.45 47.79 95.46 0 0.433196 412.40 222.68 43.73 43.02 0 0.421478 118.40 78.22 70.34 64.71 0 0.363413 302.66 133.67 63.84 68.07 0 0.287318 334.49 142.37 48.90 59.46 0 0.257348 92.26 105.73 65.57 51.90 0 0.170098 371.26 51.91 44.32 54.07 0 0.139762 90.11 53.77 85.83 87.36 0 0.123074 444.55 158.49 99.94 110.63 0 0.104243 438.72 110.70 32.70 37.86 0 0.097048 367.35 135.76 63.40 59.63 0 0.046229 407.04 70.79 63.76 63.99 0 0.041620 418.57 129.05 26.57 32.76 0 0.027597 262.03 19.96 48.43 56.96 0 0.025512 418.13 101.47 52.75 57.33 0 0.024661 232.32 71.02 74.78 50.01 0 0.019617 373.25 54.02 86.02 61.04 0 0.015822 224.55 142.90 119.22 114.60 0 0.012850 331.23 236.84 48.63 30.73 0 0.012620 301.95 17.98 44.32 44.10 0 0.012424 340.90 140.49 46.07 37.85 0 0.011862 467.47 277.29 72.50 41.66 0 0.011839 537.44 285.58 100.57 68.50 0 0.010606 259.51 5.75 37.19 42.93 0
4,0.867758 87.45 288.66 157.74 71.34 0 0.833479 72.71 111.22 141.36 100.76 0 0.828199 120.61 147.66 126.98 70.55 0 0.808899 72.48 245.97 167.00 71.05 0 0.794667 460.55 208.96 71.60 91.56 0 0.758279 308.07 78.76 80.98 72.34 0 0.752927 70.15 192.48 142.65 71.41 0 0.706405 445.32 150.67 49.28 74.08 0 0.688107 223.36 167.81 121.01 190.68 0 0.662460 77.29 54.50 43.48 102.60 0 0.654527 225.75 131.18 119.92 63.62 0 0.633788 225.89 132.32 118.62 125.11 0 0.615194 378.50 116.29 55.00 44.63 0 0.595584 409.38 226.12 39.10 36.82 0 0.579513 97.40 51.87 85.96 46.67 0 0.568012 184.24 66.13 113.08 69.09 0 0.413637 118.69 76.52 69.59 59.48 0 0.315096 301.95 129.92 82.91 48.13 0 0.295130 91.59 104.58 62.49 53.66 0 0.282139 495.25 277.22 45.29 34.41 0 0.254664 326.71 144.19 58.30 54.57 0 0.234655 438.73 108.80 32.73 37.98 0 0.232292 413.08 227.61 64.58 38.48 0 0.229913 411.36 165.85 50.38 55.80 0 0.202727 407.23 72.12 60.88 56.92 0 0.199666 371.71 143.21 56.78 51.39 0 0.194782 418.71 127.48 24.92 34.79 0 0.194057 300.71 244.43 61.58 67.25 0 0.086108 115.18 98.55 100.10 53.86 0 0.083767 301.53 18.18 46.02 57.66 0 0.079809 151.98 79.51 128.75 70.17 0 0.069216 317.66 233.49 57.61 34.47 0 0.066564 256.02 236.48 86.03 122.70 0 0.057762 538.82 285.58 98.83 69.31 0 0.054498 371.05 51.70 43.06 53.48 0 0.042563 224.70 72.33 79.66 81.38 0 0.035484 455.73 133.32 50.96 81.63 0 0.034735 257.70 13.56 41.25 58.89 0 0.029211 400.93 121.60 41.87 39.12 0 0.021391 342.92 143.12 41.97 35.31 0 0.016517 81.64 67.26 101.44 80.36 0
5,0.842945 118.53 141.13 127.62 79.36 0 0.825421 72.65 246.27 167.11 74.96 0 0.793453 70.47 195.28 149.63 76.17 0 0.741939 441.31 151.81 59.26 82.92 0 0.740289 69.19 111.15 142.04 111.88 0 0.735272 410.29 228.59 40.29 35.66 0 0.730546 311.31 78.07 84.59 74.69 0 0.721340 451.19 210.20 81.20 88.68 0 0.709918 91.01 288.58 160.99 71.15 0 0.662275 225.92 130.76 116.58 60.49 0 0.659876 185.58 63.35 117.01 69.08 0 0.637288 235.37 191.41 78.33 144.93 0 0.590880 78.70 67.74 40.01 77.91 0 0.582532 96.60 52.46 87.20 46.78 0 0.421128 373.42 112.65 61.95 47.62 0 0.406931 80.61 102.25 72.94 61.29 0 0.363207 319.17 143.98 67.21 64.63 0 0.356490 197.05 299.70 133.02 59.11 0 0.334764 117.05 67.99 62.69 58.48 0 0.289688 374.27 51.37 40.45 50.36 0 0.247483 418.82 128.11 26.85 33.54 0 0.202682 405.73 69.53 60.80 55.93 0 0.188294 229.10 142.37 114.82 122.51 0 0.118360 306.19 139.28 82.17 41.02 0 0.110412 438.00 111.45 32.53 35.49 0 0.086126 495.14 278.45 46.94 32.83 0 0.067727 414.23 169.84 47.01 56.40 0 0.057997 357.19 137.25 70.19 53.07 0 0.044480 83.97 55.27 59.46 89.80 0 0.036520 537.42 286.05 99.53 68.68 0 0.035627 102.63 101.35 110.17 50.95 0 0.032816 81.39 68.26 104.71 72.25 0 0.030789 152.69 81.54 135.11 68.42 0 0.024708 261.33 25.60 40.89 51.06 0 0.021036 446.37 240.59 47.66 38.39 0 0.020783 316.24 232.14 58.22 57.22 0 0.016410 272.07 258.44 105.86 92.38 0 0.015980 399.49 117.19 43.34 43.52 0 0.014895 349.57 42.98 63.48 60.99 0 0.014497 418.16 105.55 49.49 49.98 0 0.013963 553.29 258.19 63.28 43.15 0 0.012500 302.64 19.65 46.94 51.17 0 0.012384 234.23 70.84 73.42 49.72 0 0.012132 342.86 31.19 21.58 22.60 0
6,0.817358 73.00 244.70 167.35 74.11 0 0.800387 73.13 193.94 147.44 69.85 0 0.798901 307.42 79.41 85.36 73.90 0 0.781330 112.57 140.51 111.47 76.96 0 0.771291 413.61 226.78 38.33 35.72 0 0.760348 89.09 287.52 156.22 71.00 0 0.753239 441.52 152.52 58.15 85.55 0 0.745982 457.44 211.12 72.85 84.77 0 0.741473 68.43 110.48 133.24 121.93 0 0.732250 184.20 62.47 119.30 72.88 0 0.705444 223.13 131.96 120.10 58.90 0 0.666821 231.10 195.86 78.71 150.07 0 0.579957 98.65 52.41 83.70 46.60 0 0.556042 374.75 113.76 61.70 46.30 0 0.552201 88.19 95.66 58.60 58.65 0 0.516846 81.12 71.00 38.40 62.84 0 0.462532 370.07 50.57 44.01 52.84 0 0.400267 229.84 164.83 119.64 112.81 0 0.334213 117.91 67.56 60.65 63.84 0 0.283682 418.55 130.34 26.11 31.80 0 0.217099 302.61 133.01 80.95 42.06 0 0.210563 276.49 185.85 75.45 96.63 0 0.205441 113.68 101.09 99.21 55.51 0 0.144218 413.65 169.33 47.11 57.75 0 0.138633 324.50 248.10 45.04 72.04 0 0.132021 437.60 111.38 34.09 38.73 0 0.110630 404.23 69.75 63.10 59.68 0 0.099601 322.43 146.92 62.06 70.82 0 0.078735 227.32 137.03 123.18 96.37 0 0.075220 362.39 244.85 23.56 25.85 0 0.057626 407.74 119.64 34.95 41.09 0 0.057405 379.86 54.00 83.66 63.95 0 0.050980 362.74 141.75 60.70 52.81 0 0.049612 364.30 245.21 42.78 27.13 0 0.047964 250.35 287.54 141.61 68.68 0 0.039197 169.36 306.08 161.74 53.52 0 0.037452 494.17 277.39 47.45 34.91 0 0.032890 229.26 155.57 74.79 71.13 0 0.022949 281.66 253.59 94.78 100.79 0 0.018767 319.27 264.22 69.64 92.18 0 0.016032 302.80 18.59 44.18 34.26 0 0.015892 453.82 221.85 51.79 62.25 0 0.015865 537.46 285.74 99.80 68.80 0 0.015651 417.05 103.86 51.91 54.33 0 0.013304 389.81 124.58 39.77 61.02 0 0.013297 85.95 70.35 102.43 71.90 0 0.011390 545.49 258.76 69.58 43.95 0 0.011065 258.67 28.13 42.54 51.83 0
7,0.832285 71.68 244.79 168.80 77.32 0 0.804867 109.64 143.16 125.66 77.06 0 0.801121 86.20 288.49 158.08 71.51 0 0.796016 75.77 196.84 146.32 65.60 0 0.790968 69.39 108.93 135.48 118.33 0 0.762322 290.77 80.91 101.54 71.83 0 0.727881 441.75 149.94 51.72 95.34 0 0.710550 222.76 136.04 113.89 52.48 0 0.635410 186.84 66.77 114.32 64.56 0 0.612651 232.72 193.61 76.04 155.29 0 0.603307 454.68 209.22 74.17 88.21 0 0.558949 96.99 50.64 87.47 47.44 0 0.551674 415.22 229.34 34.67 33.93 0 0.520193 378.84 115.37 53.00 46.43 0 0.434526 303.56 136.86 85.88 40.81 0 0.391343 231.75 173.89 110.52 104.66 0 0.335458 78.46 70.97 41.33 52.25 0 0.288260 371.12 143.42 56.43 51.29 0 0.286773 323.40 248.53 46.09 76.54 0 0.266249 419.98 130.80 25.64 32.43 0 0.229975 88.38 95.79 57.84 58.19 0 0.226064 369.58 49.78 45.50 55.53 0 0.183077 74.35 106.08 127.64 49.80 0 0.166629 98.79 67.32 87.93 89.39 0 0.064469 537.74 286.14 98.70 69.01 0 0.061311 410.99 170.27 48.91 58.56 0 0.051461 228.82 74.15 71.61 41.79 0 0.049550 438.22 109.73 32.53 39.61 0 0.039941 323.47 157.71 61.92 61.45 0 0.038138 402.35 67.06 65.51 60.81 0 0.037331 376.45 54.85 88.86 62.59 0 0.031797 264.92 21.22 43.17 52.74 0 0.028056 455.59 139.20 80.25 102.41 0 0.022064 545.93 255.65 72.12 46.16 0 0.019922 259.30 3.70 38.42 45.94 0 0.019150 322.17 258.55 63.52 99.22 0 0.017310 84.38 108.75 40.37 48.82 0 0.017006 418.23 105.99 51.22 55.32 0 0.016662 386.48 122.34 44.26 65.03 0 0.016140 272.57 178.88 70.20 81.34 0 0.016000 122.45 70.53 147.21 74.23 0 0.015915 392.59 107.77 60.38 53.40 0 0.015654 621.90 165.79 18.10 75.80 0 0.014981 229.68 140.78 114.93 101.25 0 0.014208 354.06 29.31 52.74 68.40 0 0.011133 406.67 121.59 37.30 40.24 0 0.011059 536.51 220.39 43.24 66.00 0 0.010427 174.84 305.25 144.13 53.78 0 0.010139 230.70 232.72 139.86 120.33 0
8,0.832374 71.56 245.15 168.02 74.93 0 0.821097 88.93 287.38 155.77 72.62 0 0.802900 76.89 196.63 145.60 65.96 0 0.779374 111.99 143.70 119.53 75.56 0 0.763336 415.24 228.56 34.79 34.78 0 0.760626 442.57 152.70 54.38 88.44 0 0.675261 68.36 109.59 137.42 110.61 0 0.646965 289.82 83.16 102.50 68.82 0 0.629181 456.17 209.95 74.23 81.86 0 0.613914 233.30 193.86 77.43 154.25 0 0.613107 224.62 137.89 114.50 50.60 0 0.575646 97.59 51.11 86.09 47.73 0 0.571209 85.68 98.99 62.26 66.32 0 0.543768 375.75 114.83 57.78 46.56 0 0.537573 308.19 134.76 77.42 44.07 0 0.453650 196.14 70.84 98.13 85.45 0 0.451344 231.16 144.09 110.36 130.67 0 0.361830 324.65 247.65 54.45 88.27 0 0.329104 276.12 176.39 64.15 105.19 0 0.299570 80.44 60.42 38.74 73.45 0 0.281160 449.30 239.71 57.86 43.98 0 0.248355 117.31 59.76 55.42 73.65 0 0.222711 321.46 139.88 63.57 69.30 0 0.206753 220.29 67.57 83.33 53.87 0 0.206222 417.47 127.62 26.24 33.79 0 0.185829 74.34 105.59 126.90 53.63 0 0.176948 411.58 169.42 48.14 56.75 0 0.147264 368.61 140.70 60.39 53.43 0 0.128152 438.55 110.77 33.36 37.93 0 0.112437 232.80 157.08 101.04 67.97 0 0.108780 407.34 72.45 60.78 55.10 0 0.097448 267.90 19.62 41.32 53.85 0 0.076743 495.39 277.30 43.83 35.60 0 0.062831 369.97 50.04 45.30 55.95 0 0.054166 538.60 289.10 98.70 65.74 0 0.025612 238.79 79.17 111.12 80.83 0 0.023420 400.83 123.21 40.99 36.81 0 0.020431 256.16 15.08 40.30 56.53 0 0.017906 417.89 91.91 52.11 60.93 0 0.016701 374.11 54.93 90.03 61.61 0 0.016259 323.29 248.97 93.90 106.89 0 0.015137 265.60 146.33 89.44 93.40 0 0.014857 320.81 302.74 76.84 55.47 0 0.013954 118.27 324.19 192.33 35.33 0 0.013471 235.18 221.81 138.46 127.55 0 0.012776 365.66 243.19 45.02 29.12 0 0.010962 318.87 164.90 50.41 55.02 0
9,0.856837 78.33 245.50 162.08 72.40 0 0.831725 89.30 285.80 155.90 74.20 0 0.822100 76.02 197.64 145.96 67.06 0 0.818816 69.66 107.77 134.74 108.70 0 0.816639 108.65 144.50 124.54 74.66 0 0.736993 443.24 151.93 53.46 91.81 0 0.735443 412.87 228.27 36.73 36.91 0 0.729484 455.72 210.47 75.99 85.31 0 0.723228 288.44 81.38 99.66 67.00 0 0.702329 232.72 195.87 74.71 150.15 0 0.671635 189.69 68.51 105.40 89.79 0 0.669346 80.31 99.35 68.45 59.71 0 0.598873 98.47 51.06 83.63 47.47 0 0.581530 224.25 136.30 120.51 55.77 0 0.558151 80.18 53.26 37.96 83.02 0 0.531257 372.52 108.98 59.08 49.33 0 0.522525 229.77 138.92 113.45 132.25 0 0.466152 307.63 137.58 78.50 43.71 0 0.425595 265.83 188.22 74.32 92.50 0 0.316618 118.58 64.01 53.08 63.32 0 0.293652 231.64 68.68 66.40 54.14 0 0.270325 325.56 250.88 56.54 85.82 0 0.233887 72.79 104.12 129.20 58.18 0 0.199279 417.41 127.72 27.67 34.64 0 0.120877 324.36 155.18 60.23 60.44 0 0.118443 406.41 70.90 60.95 60.00 0 0.079694 438.36 107.27 35.52 42.27 0 0.068073 370.40 50.21 46.36 54.70 0 0.066750 368.06 141.20 59.91 51.71 0 0.063427 448.97 240.65 49.60 44.06 0 0.059295 85.68 66.49 102.89 68.57 0 0.058569 272.73 153.56 71.88 83.92 0 0.051135 375.33 124.61 53.57 51.17 0 0.050070 413.96 169.81 48.56 65.06 0 0.043501 225.64 79.62 88.13 79.75 0 0.027077 256.85 257.31 117.45 96.59 0 0.023018 494.13 276.30 47.36 35.14 0 0.019056 622.16 158.51 17.84 81.91 0 0.017896 349.34 34.06 65.91 67.08 0 0.016680 537.36 287.17 99.19 68.11 0 0.015513 256.39 10.31 42.72 64.54 0 0.015229 553.70 258.11 62.54 43.11 0 0.014097 229.57 149.61 71.07 89.40 0 0.012598 336.45 144.27 44.77 39.38 0 0.012395 413.01 86.35 56.97 67.19 0
10,0.845947 79.93 283.65 166.27 76.35 0 0.821309 78.70 197.34 144.14 66.01 0 0.813542 77.82 245.40 163.87 62.82 0 0.800052 461.93 211.37 75.37 91.33 0 0.797188 104.40 144.32 128.26 76.46 0 0.795211 68.86 105.89 136.73 111.95 0 0.782661 285.52 80.97 101.27 66.09 0 0.736568 189.67 76.95 101.07 80.95 0 0.694981 229.81 207.96 89.95 143.09 0 0.658061 445.23 153.75 51.56 87.48 0 0.627139 97.67 52.60 85.69 45.93 0 0.619095 224.86 136.32 115.74 54.66 0 0.588159 376.21 112.86 57.42 48.80 0 0.577403 86.57 96.55 61.46 59.44 0 0.519843 79.68 61.46 40.49 77.24 0 0.471284 230.18 75.85 65.12 44.30 0 0.450889 229.55 150.67 111.59 92.78 0 0.440114 310.70 135.38 75.99 53.23 0 0.382963 416.53 224.04 32.74 35.91 0 0.362258 418.22 128.20 26.56 34.13 0 0.342020 118.41 68.51 55.11 57.58 0 0.262458 71.63 103.63 133.12 57.85 0 0.258879 324.62 158.29 55.86 60.89 0 0.172557 377.71 128.15 52.34 49.40 0 0.133823 376.06 143.03 52.16 51.74 0 0.112232 438.37 109.26 34.44 39.82 0 0.095594 114.41 76.50 57.82 83.82 0 0.085427 244.41 187.61 93.99 89.98 0 0.085415 411.44 168.59 52.03 54.34 0 0.073213 405.93 71.22 63.68 60.92 0 0.073144 433.62 241.36 64.20 42.06 0 0.052692 88.32 73.51 101.22 63.30 0 0.044601 339.07 137.63 46.53 40.10 0 0.043823 320.45 258.17 49.79 76.17 0 0.038772 288.79 259.12 93.29 97.14 0 0.030630 412.40 231.63 23.04 28.27 0 0.027514 301.36 19.75 47.27 50.52 0 0.023156 369.85 244.18 41.35 28.61 0 0.017623 281.13 195.71 60.08 104.43 0 0.017343 403.37 235.46 24.02 29.62 0 0.015710 370.67 236.62 69.55 34.38 0 0.015155 346.82 30.82 67.91 69.27 0 0.014154 118.79 72.54 99.95 72.17 0 0.010618 300.00 121.42 93.14 53.41 0 0.010481 466.55 146.12 80.81 112.24 0
